index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
1149,0,0,0,0,1,144,3,1,2,1,1,1,0,2783
1768,0,0,0,0,1,148,3,3,2,3,0,1,1,2784
5425,0,0,1,0,0,40,1,1,0,12,0,1,0,2800
1382,0,1,0,0,0,169,2,1,1,1,1,1,0,2800
3911,0,0,0,1,0,200,3,2,3,1,1,1,0,2800
5015,0,0,1,0,0,48,1,1,1,6,0,1,1,2800
7764,1,0,0,0,0,200,3,3,2,1,1,0,0,2800
599,0,0,0,1,0,92,3,2,3,6,0,1,0,2800
480,1,0,0,0,0,125,3,3,2,1,1,1,0,2800
3884,1,0,0,0,0,108,3,3,2,1,1,1,0,2800
9412,1,0,0,0,0,96,2,2,2,5,0,1,0,2800
5396,1,0,0,0,0,120,3,3,1,1,1,1,0,2800
4921,1,0,0,0,0,100,2,2,1,1,1,1,0,2800
3957,1,0,0,0,0,41,1,1,1,1,0,1,1,2800
4435,0,0,0,0,1,135,4,2,1,2,0,1,0,2800
622,1,0,0,0,0,130,2,1,0,1,0,1,0,2800
5360,0,1,0,0,0,42,1,1,1,7,0,1,0,2800
3678,1,0,0,0,0,300,2,1,2,1,1,1,0,2800
7365,0,1,0,0,0,360,3,1,4,1,1,1,0,2800
9766,1,0,0,0,0,90,3,2,1,9,0,1,0,2800
8767,0,1,0,0,0,42,1,1,1,13,0,1,0,2800
7407,1,0,0,0,0,54,1,1,0,6,0,1,0,2801
4844,1,0,0,0,0,52,1,1,0,3,0,0,1,2803
6616,0,0,1,0,0,42,1,1,0,8,0,0,1,2820
10002,1,0,0,0,0,53,2,2,1,9,0,0,0,2822
2035,0,0,1,0,0,80,2,2,1,10,0,1,0,2824
8164,1,0,0,0,0,52,1,1,1,11,0,1,0,2830
807,0,0,0,0,1,298,4,3,2,3,0,1,1,2830
4911,1,0,0,0,0,60,2,1,1,3,0,1,1,2830
5381,0,0,0,1,0,101,3,2,2,1,0,1,0,2832
4684,1,0,0,0,0,49,2,2,1,5,0,1,0,2832
6900,1,0,0,0,0,51,1,1,0,13,0,1,1,2840
1153,1,0,0,0,0,33,1,1,1,5,0,1,0,2842
7018,0,1,0,0,0,90,3,2,1,2,0,1,1,2850
10180,1,0,0,0,0,120,2,2,1,4,0,0,0,2850
2319,1,0,0,0,0,65,3,2,1,8,0,1,0,2850
9799,0,1,0,0,0,38,1,1,1,9,0,1,0,2850
6146,0,1,0,0,0,38,1,1,1,9,0,1,0,2850
8726,0,0,0,1,0,119,3,2,2,7,0,1,0,2850
146,0,0,0,1,0,200,3,3,2,1,1,1,0,2860
8152,1,0,0,0,0,58,2,2,2,2,0,1,0,2863
9081,1,0,0,0,0,76,3,2,2,10,0,1,0,2865
9492,0,0,0,1,0,70,2,1,2,5,0,1,0,2871
5905,0,0,1,0,0,110,3,1,1,8,0,1,0,2875
7424,1,0,0,0,0,75,2,2,0,1,0,0,0,2875
7074,0,1,0,0,0,75,2,1,0,1,0,1,0,2880
8857,1,0,0,0,0,58,2,1,1,1,0,1,1,2880
1777,1,0,0,0,0,57,2,2,1,2,0,0,1,2884
8600,0,0,1,0,0,35,1,1,0,3,0,0,1,2885
7977,0,0,1,0,0,98,2,1,0,11,0,1,0,2887
2066,1,0,0,0,0,175,4,3,2,1,1,1,0,2890
9148,0,0,1,0,0,110,3,1,0,1,0,1,0,2900
1362,0,1,0,0,0,76,2,2,1,4,0,1,0,2900
9849,1,0,0,0,0,93,2,2,1,2,0,1,0,2900
6566,1,0,0,0,0,170,4,2,2,1,1,1,0,2900
8420,0,0,0,0,1,118,4,2,1,1,0,1,0,2900
10421,0,1,0,0,0,43,1,1,1,14,0,1,0,2900
2733,0,0,0,0,1,100,3,1,1,2,0,1,0,2900
8333,1,0,0,0,0,200,3,2,2,1,1,1,0,2900
9687,1,0,0,0,0,135,3,2,1,1,1,1,0,2900
8787,0,0,0,0,1,96,3,2,2,1,0,1,0,2900
6864,0,0,0,0,1,78,2,3,2,3,0,1,0,2907
8407,0,0,1,0,0,83,2,1,1,8,0,1,1,2908
10396,0,1,0,0,0,80,3,2,0,7,0,1,1,2910
62,1,0,0,0,0,70,2,1,1,13,0,1,0,2911
2703,1,0,0,0,0,84,3,2,1,3,0,0,1,2916
5314,1,0,0,0,0,41,1,1,0,17,0,1,1,2920
6675,0,0,0,0,1,113,2,2,2,4,0,1,0,2930
8828,1,0,0,0,0,30,1,1,1,14,0,1,1,2930
159,0,0,1,0,0,105,3,2,0,1,0,1,0,2940
8650,1,0,0,0,0,70,2,2,1,5,0,1,0,2945
252,0,0,0,1,0,91,3,2,2,12,0,1,0,2950
7096,0,0,0,0,1,150,3,2,2,3,0,1,0,2950
10191,0,0,1,0,0,70,2,1,1,2,0,1,0,2950
7087,1,0,0,0,0,80,2,1,1,6,0,1,0,2954
8163,0,0,0,0,1,95,3,2,2,10,0,1,0,2957
3248,1,0,0,0,0,72,2,1,0,9,0,1,0,2960
8369,1,0,0,0,0,95,3,2,2,5,0,1,0,2960
6895,0,1,0,0,0,58,2,2,2,8,0,1,0,2970
8815,0,0,0,1,0,73,3,2,2,17,0,1,0,2970
1599,0,0,0,1,0,73,3,2,2,17,0,1,0,2970
9662,1,0,0,0,0,66,2,1,1,5,0,0,0,2974
9755,0,0,1,0,0,52,1,1,1,3,0,1,1,2974
6916,1,0,0,0,0,145,2,2,1,1,1,1,0,2975
5553,1,0,0,0,0,79,3,2,1,8,0,1,1,2980
6048,1,0,0,0,0,47,1,2,1,2,0,1,1,2990
7910,1,0,0,0,0,80,3,2,2,19,0,1,0,2990
6159,1,0,0,0,0,65,3,1,1,6,0,1,0,2991
604,1,0,0,0,0,110,2,2,1,18,0,1,0,2996
97,0,0,0,1,0,240,3,4,2,1,1,1,0,3000
2622,0,0,0,0,1,80,2,2,2,9,0,1,0,3000
8291,1,0,0,0,0,100,3,2,0,1,1,0,0,3000
10234,1,0,0,0,0,125,3,2,2,1,1,1,1,3000
9748,0,0,1,0,0,400,2,2,1,7,0,1,0,3000
6762,0,0,1,0,0,200,2,1,0,1,1,1,0,3000
2787,0,1,0,0,0,78,2,2,1,4,0,1,0,3000
938,1,0,0,0,0,200,2,2,0,1,1,1,0,3000
7920,0,0,0,0,1,202,3,2,2,1,1,0,0,3000
3507,0,0,1,0,0,37,1,1,0,1,0,1,0,3000
5338,1,0,0,0,0,180,3,2,4,1,1,1,0,3000
5270,1,0,0,0,0,160,3,1,1,1,1,1,0,3000
3018,1,0,0,0,0,120,2,1,1,1,1,0,0,3000
5487,0,0,0,0,1,115,3,2,2,1,1,1,0,3000
2573,1,0,0,0,0,90,3,2,0,9,0,1,0,3000
1918,1,0,0,0,0,107,2,2,1,1,1,1,0,3000
6680,1,0,0,0,0,80,3,4,1,1,1,1,0,3000
8851,0,0,0,0,1,141,4,2,1,2,0,1,0,3000
1289,1,0,0,0,0,94,2,3,0,9,0,1,0,3000
4411,0,0,1,0,0,186,3,1,0,10,0,1,0,3000
10553,0,1,0,0,0,80,3,2,2,2,0,1,0,3000
6283,1,0,0,0,0,140,3,2,2,1,1,1,0,3000
5988,1,0,0,0,0,150,3,4,2,1,1,1,0,3000
6597,0,0,1,0,0,75,4,1,0,2,0,1,0,3000
4512,1,0,0,0,0,97,3,2,2,6,0,1,0,3005
3728,0,1,0,0,0,58,2,2,2,13,0,1,0,3020
113,0,0,0,1,0,80,2,2,2,11,0,1,0,3032
9660,0,0,1,0,0,55,2,1,0,4,0,1,0,3033
7591,0,0,1,0,0,44,2,1,0,4,0,1,0,3035
1559,1,0,0,0,0,75,3,2,0,12,0,0,1,3036
1856,1,0,0,0,0,30,1,1,1,14,0,0,0,3039
793,0,0,0,0,1,105,4,3,3,5,0,1,0,3048
8983,0,0,1,0,0,74,2,1,0,1,0,1,0,3048
1370,1,0,0,0,0,90,2,2,2,9,0,0,0,3049
2091,1,0,0,0,0,130,3,3,2,7,0,1,0,3050
9773,0,0,0,1,0,210,3,3,0,1,1,1,0,3050
4012,0,1,0,0,0,73,2,1,1,8,0,1,0,3050
3600,1,0,0,0,0,86,3,3,2,9,0,0,0,3050
8198,0,0,1,0,0,74,2,1,0,11,0,1,0,3054
2297,1,0,0,0,0,97,3,1,1,10,0,1,0,3062
2163,0,0,0,0,1,160,4,3,2,5,0,1,0,3063
9838,1,0,0,0,0,48,1,1,1,3,0,1,0,3063
7765,0,1,0,0,0,185,3,4,2,1,1,1,0,3064
5363,1,0,0,0,0,73,3,2,2,14,0,1,0,3070
6410,1,0,0,0,0,30,1,1,1,11,0,1,1,3070
5691,0,0,0,0,1,200,3,3,2,4,0,1,0,3070
2193,1,0,0,0,0,34,1,1,0,12,0,1,0,3072
1423,1,0,0,0,0,66,2,2,2,15,0,1,0,3080
5365,1,0,0,0,0,350,3,5,5,1,1,1,0,3080
9513,0,0,1,0,0,70,2,2,0,2,0,1,0,3090
635,1,0,0,0,0,100,2,3,1,4,0,1,1,3090
4070,0,1,0,0,0,110,3,2,1,3,0,0,1,3090
3766,1,0,0,0,0,33,1,1,1,13,0,0,1,3091
4169,0,1,0,0,0,50,2,1,1,4,0,1,1,3095
9005,0,0,1,0,0,128,4,2,0,2,0,0,0,3100
5599,0,0,1,0,0,85,2,2,1,1,0,1,0,3100
3818,0,0,0,0,1,220,5,4,4,4,0,1,0,3100
6693,0,1,0,0,0,80,2,2,0,3,0,1,1,3100
8528,0,1,0,0,0,67,2,1,1,8,0,0,1,3100
3034,0,1,0,0,0,45,1,1,2,5,0,1,0,3100
8899,0,0,0,0,1,100,3,3,1,4,0,1,0,3100
362,1,0,0,0,0,178,3,2,1,2,0,0,0,3100
2391,1,0,0,0,0,130,3,3,2,1,1,1,0,3100
7618,1,0,0,0,0,45,1,1,0,5,0,1,0,3106
2796,1,0,0,0,0,120,3,2,2,1,1,1,0,3110
7140,1,0,0,0,0,92,2,2,2,17,0,1,1,3128
4569,0,0,0,0,1,130,3,2,2,4,0,1,0,3130
3145,0,0,0,1,0,209,3,3,2,1,1,0,0,3143
7089,0,1,0,0,0,56,1,2,1,6,0,1,1,3150
4465,1,0,0,0,0,78,2,2,2,12,0,1,0,3150
5992,0,1,0,0,0,110,3,1,1,2,0,1,0,3150
6414,0,0,1,0,0,80,2,2,0,6,0,1,0,3150
8336,0,0,0,0,1,110,3,2,2,3,0,0,1,3150
9477,0,0,0,0,1,180,3,3,2,4,0,1,1,3150
6633,0,0,1,0,0,70,2,1,1,9,0,1,0,3150
5644,0,0,1,0,0,38,1,1,0,4,0,0,1,3157
655,1,0,0,0,0,70,1,1,0,4,0,1,0,3160
174,0,0,0,1,0,101,3,2,0,5,0,1,0,3160
21,0,0,0,0,1,42,1,1,1,17,0,0,1,3160
2605,0,0,1,0,0,82,3,1,0,3,0,0,1,3160
2408,0,0,1,0,0,49,1,2,1,10,0,1,0,3161
10439,1,0,0,0,0,90,3,3,2,1,0,1,0,3168
3860,0,0,1,0,0,60,2,1,0,11,0,1,0,3170
1428,0,1,0,0,0,69,2,2,2,10,0,1,0,3170
3987,0,0,1,0,0,223,3,3,0,15,0,0,0,3174
1403,1,0,0,0,0,65,2,1,1,1,0,1,0,3180
1429,0,0,0,0,1,143,3,2,3,11,0,0,0,3180
9506,0,0,0,0,1,100,3,2,3,15,0,1,0,3180
7761,1,0,0,0,0,71,3,2,2,10,0,1,0,3180
4994,1,0,0,0,0,94,3,3,2,1,0,1,0,3183
10437,1,0,0,0,0,96,3,3,1,11,0,1,0,3190
1172,1,0,0,0,0,120,3,3,2,11,0,1,0,3195
10267,1,0,0,0,0,67,1,2,2,17,0,1,0,3195
5866,1,0,0,0,0,45,2,1,0,5,0,0,1,3200
2465,0,1,0,0,0,145,3,4,0,2,0,1,1,3200
3631,1,0,0,0,0,110,3,2,2,14,0,1,0,3200
10511,1,0,0,0,0,300,2,3,2,1,1,1,1,3200
507,0,0,1,0,0,125,3,1,2,3,0,0,0,3200
7399,0,1,0,0,0,83,2,2,1,3,0,1,0,3200
4963,1,0,0,0,0,102,3,2,2,1,0,1,0,3200
8610,0,0,0,1,0,70,2,3,1,7,0,1,0,3200
3908,0,0,0,0,1,180,3,2,0,1,1,1,0,3200
2788,0,1,0,0,0,41,1,2,1,9,0,1,0,3200
7317,1,0,0,0,0,82,3,2,2,2,0,1,0,3200
6637,1,0,0,0,0,90,2,1,0,1,0,0,0,3200
7943,1,0,0,0,0,144,4,2,0,1,1,0,0,3200
292,0,0,0,0,1,320,4,2,4,1,1,1,0,3200
10199,1,0,0,0,0,20,1,1,0,3,0,1,1,3202
10518,0,0,1,0,0,60,1,1,1,7,0,0,1,3203
2913,0,0,0,0,1,91,2,3,1,9,0,1,1,3203
7716,1,0,0,0,0,300,3,2,2,1,1,1,0,3210
3711,0,0,1,0,0,90,3,1,0,4,0,0,0,3210
1121,1,0,0,0,0,250,3,3,3,1,1,1,0,3210
741,1,0,0,0,0,67,2,2,1,8,0,1,0,3220
6694,1,0,0,0,0,98,2,2,1,13,0,1,0,3221
9006,1,0,0,0,0,96,3,2,2,10,0,1,0,3226
7923,1,0,0,0,0,52,1,1,1,11,0,1,0,3230
9881,1,0,0,0,0,90,3,2,0,9,0,1,0,3230
4508,1,0,0,0,0,46,2,1,0,8,0,0,0,3230
8132,0,0,0,1,0,180,3,4,4,1,1,1,0,3230
557,1,0,0,0,0,103,3,3,2,1,1,1,0,3235
1108,0,0,0,1,0,184,4,3,4,1,1,1,0,3240
8338,1,0,0,0,0,40,1,1,1,9,0,0,0,3240
7696,1,0,0,0,0,32,1,1,1,13,0,1,1,3244
5740,0,0,0,0,1,130,3,2,1,2,0,1,0,3247
779,0,0,0,0,1,120,4,3,2,1,0,1,0,3250
6622,0,1,0,0,0,83,3,2,1,11,0,1,0,3250
9551,0,0,0,0,1,120,4,3,2,3,0,1,0,3250
2254,0,1,0,0,0,98,3,2,2,4,0,0,0,3250
1991,0,0,1,0,0,140,3,2,0,5,0,1,0,3250
94,1,0,0,0,0,64,2,2,2,8,0,1,0,3250
10057,0,0,0,1,0,46,1,1,1,5,0,1,1,3250
376,1,0,0,0,0,30,1,1,0,3,0,1,1,3250
10299,1,0,0,0,0,29,1,1,0,7,0,0,1,3255
3718,1,0,0,0,0,42,1,1,0,2,0,1,1,3256
5220,0,0,0,1,0,180,3,2,1,11,0,1,0,3260
5204,0,0,1,0,0,75,2,1,0,5,0,1,0,3265
6758,1,0,0,0,0,60,2,1,1,6,0,1,1,3270
6211,0,0,0,1,0,140,3,3,2,8,0,1,0,3270
10116,1,0,0,0,0,117,3,2,2,10,0,1,1,3270
5404,1,0,0,0,0,270,2,3,4,1,1,1,0,3270
1170,1,0,0,0,0,180,3,2,2,1,1,1,0,3270
4627,1,0,0,0,0,26,1,1,1,9,0,1,1,3270
1244,1,0,0,0,0,38,1,1,1,16,0,1,1,3273
4770,0,0,1,0,0,25,1,1,0,11,0,0,1,3278
8958,1,0,0,0,0,100,2,2,1,10,0,1,1,3279
4360,0,1,0,0,0,47,1,1,1,19,0,0,0,3280
358,0,0,1,0,0,95,3,2,2,7,0,1,0,3285
7737,0,0,1,0,0,160,2,3,1,14,0,1,0,3286
6089,0,1,0,0,0,75,2,2,1,4,0,1,0,3288
4176,1,0,0,0,0,20,1,1,0,2,0,0,1,3292
8837,1,0,0,0,0,20,1,1,0,1,0,0,1,3292
6635,1,0,0,0,0,70,2,1,1,2,0,0,0,3294
5720,1,0,0,0,0,96,2,1,1,8,0,0,0,3295
4313,1,0,0,0,0,135,2,3,2,1,1,1,0,3300
4655,1,0,0,0,0,112,3,2,3,1,1,1,0,3300
10365,0,0,0,1,0,252,3,3,4,1,1,1,0,3300
9737,0,0,0,0,1,45,1,1,1,2,0,0,1,3300
2530,1,0,0,0,0,180,3,4,5,1,1,1,0,3300
3554,1,0,0,0,0,126,2,2,2,8,0,1,0,3300
9666,0,0,1,0,0,70,2,1,1,9,0,1,0,3300
7450,0,1,0,0,0,52,1,1,1,20,0,1,0,3300
7901,1,0,0,0,0,85,2,2,0,5,0,1,0,3300
10356,0,0,0,0,1,120,4,3,2,5,0,1,0,3300
8174,0,0,1,0,0,450,4,5,1,1,1,1,0,3300
8510,1,0,0,0,0,126,4,3,4,1,1,1,0,3300
4460,0,0,1,0,0,95,2,3,2,6,0,1,0,3300
9437,0,1,0,0,0,85,2,2,1,8,0,0,1,3300
9764,0,0,1,0,0,30,1,1,0,4,0,1,1,3300
5511,0,0,0,1,0,62,3,2,1,12,0,1,0,3305
378,0,0,1,0,0,105,2,2,1,10,0,1,0,3310
2318,1,0,0,0,0,200,3,3,3,1,1,1,0,3315
319,0,0,0,0,1,135,4,3,2,2,0,0,0,3318
8461,1,0,0,0,0,67,2,1,1,3,0,0,0,3322
3059,1,0,0,0,0,51,2,1,1,7,0,1,0,3327
5869,1,0,0,0,0,44,1,1,1,5,0,1,1,3332
7755,1,0,0,0,0,65,2,1,1,3,0,1,0,3338
9990,0,0,1,0,0,80,3,2,1,8,0,1,0,3340
10255,1,0,0,0,0,52,2,1,1,6,0,0,1,3340
2932,1,0,0,0,0,80,3,2,2,4,0,1,0,3340
6490,0,0,0,0,1,85,2,2,1,1,0,1,0,3341
2200,1,0,0,0,0,86,2,1,1,5,0,1,0,3342
2914,0,1,0,0,0,85,2,3,1,4,0,1,0,3350
6148,0,0,1,0,0,64,2,1,1,4,0,1,0,3350
4498,1,0,0,0,0,45,1,1,1,3,0,1,1,3350
8095,0,0,0,1,0,57,1,2,1,12,0,1,0,3352
3663,1,0,0,0,0,110,2,2,0,13,0,1,0,3354
6407,1,0,0,0,0,170,3,3,1,6,0,1,0,3360
7181,0,0,1,0,0,50,1,1,0,1,0,0,1,3360
9499,1,0,0,0,0,72,2,2,1,7,0,1,0,3364
5881,1,0,0,0,0,49,1,1,0,1,0,1,1,3368
9349,0,0,0,0,1,46,1,1,1,4,0,0,0,3370
8572,1,0,0,0,0,62,2,2,1,2,0,1,1,3380
1047,1,0,0,0,0,121,2,3,1,20,0,1,0,3385
6782,1,0,0,0,0,110,2,2,2,9,0,1,0,3390
6109,0,0,0,0,1,110,2,4,2,5,0,1,0,3390
7460,1,0,0,0,0,46,2,1,0,7,0,1,1,3390
4674,0,0,1,0,0,102,3,1,1,5,0,1,0,3397
3915,1,0,0,0,0,129,3,3,1,1,0,1,0,3400
42,0,0,0,0,1,200,4,2,1,7,0,0,0,3400
8524,0,1,0,0,0,180,3,3,2,3,0,1,0,3400
644,0,0,0,1,0,185,3,3,2,6,0,1,0,3400
3833,1,0,0,0,0,165,3,1,3,1,1,1,0,3400
7242,0,0,0,0,1,120,3,3,3,1,0,1,0,3400
3967,1,0,0,0,0,45,1,1,1,10,0,0,1,3400
3712,1,0,0,0,0,150,3,3,2,1,1,1,1,3400
2858,0,0,0,0,1,160,4,2,2,3,0,1,0,3400
5138,1,0,0,0,0,45,1,1,1,10,0,0,1,3400
8537,0,1,0,0,0,115,3,2,1,3,0,1,0,3400
2270,1,0,0,0,0,120,3,2,3,16,0,1,0,3400
2015,1,0,0,0,0,130,3,2,1,10,0,0,1,3400
7048,1,0,0,0,0,300,3,3,3,1,1,1,0,3401
6928,0,0,0,0,1,245,4,5,2,7,0,1,0,3425
5961,1,0,0,0,0,84,1,1,1,1,0,0,0,3429
22,1,0,0,0,0,160,3,2,2,18,0,1,1,3430
4596,0,0,0,1,0,140,3,3,2,8,0,1,0,3430
478,1,0,0,0,0,75,3,2,2,11,0,1,0,3430
4922,1,0,0,0,0,116,4,3,2,8,0,1,0,3440
6577,0,1,0,0,0,204,4,4,2,1,1,1,0,3440
8614,1,0,0,0,0,80,3,2,2,5,0,1,0,3445
3466,1,0,0,0,0,96,2,1,1,1,1,1,1,3450
8527,0,0,0,1,0,105,3,3,2,12,0,1,0,3450
6331,0,0,1,0,0,120,3,2,1,2,0,1,0,3460
8308,1,0,0,0,0,33,1,1,1,12,0,1,1,3460
7202,0,0,0,0,1,212,4,2,1,5,0,1,1,3464
5263,1,0,0,0,0,108,3,3,2,2,0,0,0,3465
3539,0,0,1,0,0,90,3,2,0,4,0,1,0,3471
2274,1,0,0,0,0,129,2,3,2,16,0,1,1,3476
8042,1,0,0,0,0,82,2,2,0,15,0,0,0,3480
10181,0,0,0,1,0,52,2,1,1,8,0,1,1,3480
7204,1,0,0,0,0,38,1,1,1,3,0,1,1,3483
6325,1,0,0,0,0,48,1,1,1,15,0,1,1,3487
6351,1,0,0,0,0,35,1,1,1,8,0,0,1,3489
4075,1,0,0,0,0,60,2,1,0,15,0,1,1,3490
2355,1,0,0,0,0,265,3,4,3,1,1,1,1,3490
2286,1,0,0,0,0,208,3,4,3,1,1,0,0,3490
7287,1,0,0,0,0,230,5,3,2,1,1,1,1,3491
4646,1,0,0,0,0,86,2,1,1,5,0,1,0,3495
6834,1,0,0,0,0,137,3,4,2,2,0,1,0,3500
8629,1,0,0,0,0,110,2,2,1,1,1,1,0,3500
10398,0,0,0,1,0,194,3,2,3,1,1,1,0,3500
1964,0,0,0,1,0,134,3,3,2,7,0,0,0,3500
7325,0,0,0,0,1,130,4,2,2,2,0,1,0,3500
8083,0,0,0,0,1,150,3,1,3,1,1,1,0,3500
187,0,0,0,0,1,45,1,1,1,4,0,0,1,3500
3955,1,0,0,0,0,160,3,2,2,1,1,1,0,3500
5119,1,0,0,0,0,130,3,3,2,1,0,1,1,3500
5302,0,0,1,0,0,70,2,2,1,8,0,0,1,3500
2490,1,0,0,0,0,50,1,1,1,6,0,0,0,3500
10544,0,0,0,1,0,202,3,2,4,1,1,1,0,3500
1704,1,0,0,0,0,270,3,4,0,1,0,1,0,3500
2109,0,1,0,0,0,225,1,2,0,1,1,1,0,3500
3730,0,0,1,0,0,72,2,2,0,3,0,1,0,3500
3152,0,0,0,0,1,400,3,3,0,1,1,1,0,3500
828,1,0,0,0,0,160,3,2,4,1,1,0,0,3500
4367,1,0,0,0,0,280,3,3,5,1,1,1,0,3500
117,1,0,0,0,0,155,3,4,2,4,0,1,0,3500
8554,0,0,0,1,0,147,4,3,1,1,1,1,0,3500
2012,0,0,1,0,0,64,2,1,1,2,0,1,0,3500
2437,1,0,0,0,0,178,3,2,1,1,1,1,1,3500
1631,1,0,0,0,0,100,4,2,2,1,1,1,0,3500
1718,1,0,0,0,0,120,3,1,2,1,1,0,0,3500
9465,1,0,0,0,0,50,2,1,1,1,0,1,0,3506
1406,0,0,0,1,0,85,3,2,2,9,0,1,1,3510
9947,0,0,1,0,0,76,2,2,2,8,0,1,0,3520
5864,1,0,0,0,0,100,3,1,0,1,1,1,1,3520
10055,1,0,0,0,0,250,5,4,3,1,1,1,0,3520
2188,1,0,0,0,0,67,1,1,1,14,0,1,1,3520
6822,1,0,0,0,0,70,2,1,0,1,0,1,0,3521
6839,1,0,0,0,0,69,2,1,0,4,0,1,0,3525
1148,1,0,0,0,0,35,1,1,0,2,0,0,1,3526
9732,1,0,0,0,0,100,4,3,2,2,0,1,0,3527
9994,0,0,1,0,0,170,3,2,2,13,0,1,1,3527
3544,1,0,0,0,0,71,2,2,1,3,0,1,0,3530
962,0,0,1,0,0,60,2,1,0,2,0,1,0,3530
10561,0,0,1,0,0,135,3,2,2,4,0,0,0,3535
3450,1,0,0,0,0,77,2,2,2,18,0,1,0,3547
10478,1,0,0,0,0,44,1,1,0,4,0,1,0,3550
10443,1,0,0,0,0,71,2,2,2,19,0,1,0,3550
5383,1,0,0,0,0,97,3,3,2,7,0,1,0,3558
8986,1,0,0,0,0,35,1,1,0,16,0,1,1,3559
6462,0,0,1,0,0,103,3,2,0,4,0,1,0,3562
8585,1,0,0,0,0,110,3,4,3,8,0,1,0,3564
8418,1,0,0,0,0,105,3,2,2,6,0,1,0,3585
10139,1,0,0,0,0,70,1,1,1,2,0,0,1,3600
7209,1,0,0,0,0,128,3,2,2,1,0,1,0,3600
5368,0,0,1,0,0,96,3,2,1,5,0,0,0,3600
4087,1,0,0,0,0,86,3,3,0,1,0,0,0,3600
3366,0,0,1,0,0,110,3,2,1,9,0,1,0,3600
6724,1,0,0,0,0,65,1,1,0,1,0,0,1,3600
627,0,0,0,0,1,142,4,3,2,3,0,1,0,3600
8140,1,0,0,0,0,200,3,2,3,1,1,1,0,3600
26,1,0,0,0,0,41,1,1,1,5,0,0,1,3600
1958,0,0,1,0,0,60,2,1,0,7,0,1,1,3606
3295,1,0,0,0,0,86,3,1,1,6,0,1,0,3610
9071,1,0,0,0,0,80,2,2,0,3,0,0,0,3631
3439,0,0,1,0,0,40,1,1,0,7,0,0,1,3635
2752,0,0,1,0,0,62,1,1,0,7,0,0,1,3643
8138,1,0,0,0,0,114,4,4,2,6,0,1,0,3645
10557,1,0,0,0,0,400,3,3,4,1,1,1,0,3650
849,1,0,0,0,0,74,2,3,2,26,0,1,0,3650
9293,1,0,0,0,0,35,1,1,1,9,0,0,1,3650
4350,1,0,0,0,0,30,1,1,0,1,0,1,1,3650
7514,0,1,0,0,0,110,3,3,0,1,0,1,0,3650
9608,1,0,0,0,0,99,2,1,1,1,1,1,0,3650
1992,0,0,0,0,1,134,4,2,3,1,0,0,0,3650
8315,1,0,0,0,0,30,1,1,0,12,0,1,1,3650
7831,1,0,0,0,0,87,3,2,2,17,0,1,0,3658
10671,1,0,0,0,0,84,2,2,1,16,0,0,1,3668
7137,1,0,0,0,0,37,1,1,1,18,0,0,0,3676
10295,1,0,0,0,0,126,3,2,2,13,0,1,0,3680
318,1,0,0,0,0,234,3,5,4,1,1,1,1,3680
3546,0,0,1,0,0,75,2,2,1,1,0,1,0,3690
3320,0,1,0,0,0,470,3,3,4,1,1,1,1,3700
9289,1,0,0,0,0,84,3,2,2,7,0,0,0,3700
2450,1,0,0,0,0,190,3,2,1,1,1,1,0,3700
4595,0,0,1,0,0,70,2,1,0,10,0,0,1,3700
6043,0,0,1,0,0,89,2,2,1,2,0,1,0,3700
1424,1,0,0,0,0,81,3,1,1,3,0,1,0,3700
5185,1,0,0,0,0,72,2,2,0,1,0,1,1,3700
1535,0,0,0,0,1,160,4,3,2,1,1,1,0,3700
3954,1,0,0,0,0,27,1,1,1,6,0,0,0,3700
4821,1,0,0,0,0,300,3,3,4,1,1,1,0,3701
1258,1,0,0,0,0,41,1,1,1,14,0,0,0,3707
8276,0,0,0,1,0,115,3,2,2,15,0,1,0,3708
3433,0,0,1,0,0,64,2,1,1,1,0,1,0,3710
3056,1,0,0,0,0,90,3,3,2,16,0,1,0,3719
2197,1,0,0,0,0,107,3,2,2,1,0,1,0,3722
4543,1,0,0,0,0,52,1,1,0,3,0,1,1,3725
847,1,0,0,0,0,49,1,1,1,7,0,1,1,3730
860,1,0,0,0,0,53,1,1,1,5,0,0,1,3732
8012,0,0,1,0,0,60,1,1,0,9,0,1,0,3749
3586,1,0,0,0,0,30,1,1,0,12,0,1,1,3750
2981,0,0,1,0,0,45,1,1,1,5,0,1,1,3750
6682,0,0,0,0,1,127,3,2,3,1,0,1,0,3750
10490,0,0,1,0,0,75,2,2,1,9,0,1,0,3750
8103,1,0,0,0,0,54,2,2,1,6,0,1,0,3754
6940,1,0,0,0,0,54,2,2,1,4,0,1,0,3754
9239,0,0,0,0,1,115,3,3,3,4,0,1,0,3755
32,1,0,0,0,0,80,2,2,1,11,0,1,0,3758
3831,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
2464,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
6921,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
5843,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
4753,1,0,0,0,0,50,1,1,0,11,0,1,1,3768
3499,1,0,0,0,0,114,3,3,0,7,0,0,0,3769
242,1,0,0,0,0,88,2,1,1,2,0,1,0,3770
