,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
8374,0,1,0,0,0,130,4,4,3,3,0,1,1,12440
10188,1,0,0,0,0,150,2,3,1,1,1,1,0,1650
137,0,0,0,0,1,100,2,1,1,1,0,0,0,1950
7268,0,0,0,1,0,76,2,2,2,9,0,1,1,3779
2889,0,0,0,0,1,90,3,2,2,2,0,1,0,4150
7850,1,0,0,0,0,120,3,4,1,1,1,0,0,4000
4054,0,0,1,0,0,50,1,1,0,5,0,0,0,1350
1437,1,0,0,0,0,140,3,4,2,11,0,1,1,13750
3877,0,1,0,0,0,65,3,2,1,11,0,1,0,2360
8329,1,0,0,0,0,154,4,3,3,4,0,1,0,5980
377,1,0,0,0,0,80,2,2,2,1,1,1,0,2250
4080,0,1,0,0,0,83,2,1,0,3,0,1,0,1530
7254,1,0,0,0,0,340,4,6,4,8,0,1,1,5900
3425,0,1,0,0,0,60,2,2,1,6,0,1,0,1686
1253,1,0,0,0,0,315,3,5,2,14,0,0,0,24300
9491,0,1,0,0,0,48,2,1,1,1,0,1,0,1810
7463,1,0,0,0,0,100,2,1,1,1,1,1,0,3800
6010,1,0,0,0,0,220,6,2,2,1,1,1,0,3600
3298,0,0,1,0,0,153,4,3,1,1,1,1,0,2710
481,0,0,0,1,0,62,2,1,2,7,0,1,0,2109
693,1,0,0,0,0,300,3,4,3,18,0,1,0,13400
3831,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
3583,1,0,0,0,0,220,3,2,2,4,0,1,0,9500
2090,0,0,1,0,0,95,3,1,0,16,0,1,0,4648
9201,0,0,0,0,1,285,3,2,0,6,0,1,0,7000
6097,1,0,0,0,0,69,2,2,1,21,0,1,0,4662
7188,0,0,0,1,0,93,3,2,2,2,0,1,0,2357
7725,1,0,0,0,0,84,1,2,1,14,0,1,0,4553
10187,1,0,0,0,0,55,2,1,1,11,0,1,1,2108
5381,0,0,0,1,0,101,3,2,2,1,0,1,0,2832
3428,1,0,0,0,0,345,2,3,2,4,0,0,0,15655
2873,1,0,0,0,0,130,3,2,1,8,0,0,1,8700
5078,0,0,1,0,0,120,3,2,1,3,0,1,0,9200
6362,0,0,0,1,0,122,3,2,1,4,0,1,0,2000
6803,1,0,0,0,0,260,4,4,4,1,1,1,0,4500
1480,0,0,0,0,1,112,4,1,2,1,1,1,0,1900
8752,1,0,0,0,0,70,2,2,2,3,0,1,0,2500
9321,1,0,0,0,0,50,1,1,0,1,1,0,0,1200
3766,1,0,0,0,0,33,1,1,1,13,0,0,1,3091
3628,0,1,0,0,0,51,2,1,1,3,0,1,0,1350
10004,1,0,0,0,0,47,1,2,1,11,0,1,0,3940
8677,1,0,0,0,0,54,2,1,1,1,0,1,1,2000
6289,1,0,0,0,0,108,3,2,2,12,0,0,0,3800
7365,0,1,0,0,0,360,3,1,4,1,1,1,0,2800
10022,0,0,1,0,0,26,1,1,0,9,0,1,0,2576
1756,0,0,0,0,1,60,3,1,1,1,0,1,0,1298
7676,1,0,0,0,0,212,3,3,3,9,0,1,0,13000
2880,0,0,0,0,1,402,4,4,4,1,1,1,1,7500
3929,1,0,0,0,0,77,3,1,1,7,0,1,0,4316
2935,0,1,0,0,0,78,2,2,0,7,0,1,0,1950
2444,0,1,0,0,0,45,1,1,0,6,0,1,0,1000
1091,0,0,1,0,0,37,1,1,0,10,0,1,1,2527
7766,1,0,0,0,0,138,3,3,2,5,0,1,1,6912
8593,1,0,0,0,0,57,1,1,0,8,0,1,1,6300
1911,1,0,0,0,0,68,2,1,1,5,0,1,0,2125
1495,1,0,0,0,0,49,2,1,1,17,0,0,1,2665
6603,0,1,0,0,0,69,3,2,1,5,0,1,0,2245
2450,1,0,0,0,0,190,3,2,1,1,1,1,0,3700
5352,1,0,0,0,0,30,1,1,0,5,0,1,1,2200
3391,1,0,0,0,0,103,3,3,0,6,0,1,0,7530
9859,0,1,0,0,0,100,3,3,1,5,0,0,0,4200
4129,0,0,0,0,1,243,4,4,4,7,0,0,0,12800
8869,0,0,0,1,0,440,4,4,4,1,1,0,0,4000
8709,0,1,0,0,0,60,2,1,0,2,0,1,0,1239
2364,0,0,0,1,0,87,2,1,0,10,0,1,0,1515
7537,1,0,0,0,0,76,2,1,1,12,0,0,1,5156
146,0,0,0,1,0,200,3,3,2,1,1,1,0,2860
7583,1,0,0,0,0,410,5,7,3,1,1,1,1,12000
8095,0,0,0,1,0,57,1,2,1,12,0,1,0,3352
7162,0,0,1,0,0,42,1,1,0,8,0,1,0,1800
9536,1,0,0,0,0,108,3,2,2,3,0,0,0,3823
6864,0,0,0,0,1,78,2,3,2,3,0,1,0,2907
7450,0,1,0,0,0,52,1,1,1,20,0,1,0,3300
6548,0,0,1,0,0,400,3,1,1,1,1,1,1,7650
4672,0,0,0,0,1,97,3,3,1,1,0,0,0,1620
9326,0,1,0,0,0,40,1,1,0,3,0,0,1,2000
1964,0,0,0,1,0,134,3,3,2,7,0,0,0,3500
5684,0,0,0,1,0,47,1,1,0,10,0,0,1,1330
8328,0,0,0,1,0,75,2,1,1,1,1,1,0,1300
10562,0,0,1,0,0,100,3,2,1,5,0,1,0,2754
7941,1,0,0,0,0,113,2,3,2,10,0,1,0,14900
8916,0,0,1,0,0,100,3,1,0,2,0,1,0,2540
4411,0,0,1,0,0,186,3,1,0,10,0,1,0,3000
42,0,0,0,0,1,200,4,2,1,7,0,0,0,3400
5908,0,0,0,1,0,96,3,3,2,4,0,0,0,4737
9666,0,0,1,0,0,70,2,1,1,9,0,1,0,3300
10401,1,0,0,0,0,80,2,1,2,1,1,1,0,2000
4818,1,0,0,0,0,120,3,2,4,8,0,1,0,5865
7869,1,0,0,0,0,194,4,6,4,6,0,0,0,9129
2203,1,0,0,0,0,250,4,3,4,1,1,1,0,2700
9771,1,0,0,0,0,48,1,1,1,3,0,1,0,3960
8195,0,1,0,0,0,52,2,1,0,4,0,1,0,1131
2627,0,0,0,0,1,305,4,5,5,26,0,1,0,19071
2862,0,0,1,0,0,320,3,6,3,9,0,1,0,8490
5379,0,0,1,0,0,55,2,1,1,10,0,1,0,1727
3686,1,0,0,0,0,227,4,4,3,5,0,1,0,11100
6597,0,0,1,0,0,75,4,1,0,2,0,1,0,3000
1043,0,0,0,1,0,125,2,1,0,4,0,1,0,1628
4097,1,0,0,0,0,192,3,4,4,10,0,0,1,10850
31,1,0,0,0,0,32,1,1,0,3,0,1,0,2215
10254,1,0,0,0,0,66,2,2,1,1,0,0,0,2416
4041,1,0,0,0,0,182,4,4,3,1,0,1,0,5500
9422,0,1,0,0,0,72,2,2,2,12,0,1,0,2600
1816,0,0,0,1,0,45,1,1,1,3,0,1,0,1121
8550,1,0,0,0,0,162,2,2,1,12,0,1,1,6420
4361,1,0,0,0,0,45,2,1,1,2,0,1,0,1930
10079,0,0,0,1,0,76,2,1,0,2,0,1,0,1000
2292,1,0,0,0,0,27,1,1,0,1,1,0,0,836
2366,0,0,1,0,0,50,1,1,1,2,0,1,0,1490
8682,0,0,0,0,1,373,4,5,5,7,0,1,0,17601
3763,0,0,1,0,0,58,2,1,0,2,0,0,1,4500
3548,0,0,0,1,0,260,4,3,4,1,1,1,1,6430
1871,1,0,0,0,0,300,3,4,3,1,0,1,1,7000
1734,0,0,1,0,0,230,3,4,3,10,0,1,0,5000
8633,0,0,0,0,1,38,1,1,0,2,0,0,0,1300
5265,0,0,0,0,1,90,2,1,2,1,0,1,0,2111
9977,0,0,0,1,0,620,5,6,4,17,0,1,0,12260
7304,1,0,0,0,0,300,3,5,4,1,1,1,0,4490
6008,1,0,0,0,0,146,3,5,2,8,0,1,0,7700
4998,1,0,0,0,0,131,4,4,3,1,0,0,1,8100
4246,1,0,0,0,0,24,1,1,0,2,0,1,0,2650
10042,1,0,0,0,0,287,4,5,4,5,0,1,0,7111
10006,1,0,0,0,0,56,1,1,2,7,0,0,1,5258
1289,1,0,0,0,0,94,2,3,0,9,0,1,0,3000
9368,1,0,0,0,0,800,5,7,6,1,1,1,0,15001
2890,0,1,0,0,0,50,2,1,1,2,0,1,0,1640
4128,0,0,1,0,0,53,1,1,0,2,0,1,0,1490
7499,1,0,0,0,0,62,3,1,1,10,0,1,0,1950
4308,0,0,0,0,1,200,4,2,1,5,0,0,0,4800
10690,0,0,1,0,0,120,2,2,2,8,0,1,1,13585
6146,0,1,0,0,0,38,1,1,1,9,0,1,0,2850
10119,1,0,0,0,0,450,4,6,4,1,1,1,0,10000
2631,0,0,1,0,0,47,2,2,1,12,0,1,0,1500
7549,1,0,0,0,0,171,4,5,4,4,0,1,0,9900
4452,1,0,0,0,0,40,1,1,0,2,0,1,0,4200
187,0,0,0,0,1,45,1,1,1,4,0,0,1,3500
3822,0,0,0,0,1,70,3,1,2,1,0,1,0,1700
9080,0,1,0,0,0,48,1,1,1,5,0,1,1,1340
3527,1,0,0,0,0,70,2,1,1,3,0,0,0,1530
6285,1,0,0,0,0,70,1,1,1,12,0,1,1,4500
3995,1,0,0,0,0,120,4,2,2,1,1,0,0,4500
849,1,0,0,0,0,74,2,3,2,26,0,1,0,3650
8418,1,0,0,0,0,105,3,2,2,6,0,1,0,3585
5402,0,0,0,0,1,180,4,3,2,8,0,1,0,4230
1570,0,1,0,0,0,38,1,1,0,4,0,1,1,1990
2634,1,0,0,0,0,82,2,1,1,5,0,1,0,4260
2968,0,0,1,0,0,280,3,3,2,2,0,1,1,14500
6792,1,0,0,0,0,390,4,5,4,1,1,1,1,11500
7524,1,0,0,0,0,69,2,1,0,10,0,1,1,9420
4911,1,0,0,0,0,60,2,1,1,3,0,1,1,2830
6199,1,0,0,0,0,50,1,1,0,1,1,0,0,750
7994,0,0,1,0,0,86,2,2,2,3,0,1,1,2085
5654,1,0,0,0,0,260,4,4,4,7,0,1,0,8400
10256,0,0,0,0,1,460,5,8,5,1,1,0,0,7320
6408,1,0,0,0,0,45,2,1,0,1,1,0,0,1520
5733,1,0,0,0,0,140,2,1,2,1,1,1,0,4000
9014,1,0,0,0,0,300,5,5,4,1,1,1,1,6500
1372,1,0,0,0,0,240,2,3,1,3,0,1,1,8800
8108,0,0,0,1,0,113,3,2,2,11,0,1,0,2150
3082,0,0,1,0,0,300,4,4,3,3,0,1,0,6800
1631,1,0,0,0,0,100,4,2,2,1,1,1,0,3500
4707,1,0,0,0,0,90,2,3,1,2,0,1,0,2674
10133,1,0,0,0,0,66,2,1,1,5,0,0,0,2550
5242,1,0,0,0,0,50,2,1,1,15,0,1,0,1795
9188,0,0,1,0,0,108,2,1,0,1,0,1,0,2575
9293,1,0,0,0,0,35,1,1,1,9,0,0,1,3650
59,1,0,0,0,0,194,3,4,3,1,1,1,0,4000
7191,1,0,0,0,0,100,2,2,1,1,1,0,0,1450
8690,0,0,0,0,1,60,1,2,1,5,0,1,0,2650
3449,1,0,0,0,0,260,5,3,0,1,1,1,0,5500
8930,1,0,0,0,0,120,3,4,2,1,0,1,0,4500
3366,0,0,1,0,0,110,3,2,1,9,0,1,0,3600
2049,1,0,0,0,0,305,4,3,4,6,0,1,1,14428
5155,1,0,0,0,0,35,1,1,0,6,0,1,0,1885
6686,0,1,0,0,0,107,3,2,1,1,1,1,0,2000
3568,0,0,1,0,0,75,2,2,1,12,0,1,0,2298
8669,1,0,0,0,0,300,3,5,4,12,0,0,0,12593
552,1,0,0,0,0,156,3,2,1,1,1,1,0,2000
5596,1,0,0,0,0,63,2,2,2,4,0,0,0,4680
6003,0,0,0,0,1,61,3,1,1,2,0,1,0,1800
6771,1,0,0,0,0,225,4,3,2,1,1,1,0,3995
9081,1,0,0,0,0,76,3,2,2,10,0,1,0,2865
3908,0,0,0,0,1,180,3,2,0,1,1,1,0,3200
2733,0,0,0,0,1,100,3,1,1,2,0,1,0,2900
3013,0,0,0,0,1,200,4,3,3,10,0,0,0,7012
3226,1,0,0,0,0,66,2,1,0,7,0,1,0,2006
2028,1,0,0,0,0,159,4,2,0,3,0,1,0,3964
7324,1,0,0,0,0,280,4,5,4,18,0,0,0,15600
10036,1,0,0,0,0,500,4,4,5,1,1,1,1,9240
5920,0,0,0,1,0,54,1,2,0,1,0,1,0,965
4526,0,0,0,1,0,115,3,2,2,4,0,1,0,2518
544,1,0,0,0,0,160,3,3,2,10,0,1,0,5229
9194,0,1,0,0,0,110,2,1,0,1,0,1,0,2360
4960,1,0,0,0,0,16,1,1,0,8,0,0,0,2520
8572,1,0,0,0,0,62,2,2,1,2,0,1,1,3380
1425,1,0,0,0,0,170,3,3,3,1,1,1,0,4200
4909,1,0,0,0,0,294,3,6,3,1,1,1,0,2400
7433,0,1,0,0,0,457,6,6,2,1,1,1,1,8500
3546,0,0,1,0,0,75,2,2,1,1,0,1,0,3690
4788,1,0,0,0,0,150,3,3,1,9,0,1,0,14700
10076,0,1,0,0,0,70,2,1,0,3,0,1,0,1850
3256,0,0,0,1,0,43,2,1,1,1,1,1,0,1274
10031,0,0,0,0,1,106,3,2,2,8,0,1,0,3800
5383,1,0,0,0,0,97,3,3,2,7,0,1,0,3558
2072,1,0,0,0,0,375,4,4,3,1,1,1,0,6400
4748,1,0,0,0,0,49,2,1,1,10,0,0,0,2403
4415,1,0,0,0,0,224,4,5,2,1,1,1,0,3800
10035,1,0,0,0,0,250,3,2,4,1,1,1,0,6000
8973,0,0,0,0,1,40,1,1,2,11,0,0,1,4500
5731,0,0,1,0,0,65,2,1,1,3,0,1,0,1900
573,1,0,0,0,0,180,3,2,1,2,0,1,1,6760
6524,0,0,1,0,0,110,3,2,0,10,0,0,1,4210
9486,1,0,0,0,0,80,3,2,3,1,0,1,0,2765
5550,0,0,0,0,1,49,2,1,1,4,0,1,0,1225
6501,1,0,0,0,0,235,3,4,3,2,0,1,0,4550
1690,1,0,0,0,0,60,2,2,2,1,1,1,0,2115
4119,0,0,1,0,0,78,2,1,1,8,0,1,1,1615
3409,1,0,0,0,0,270,3,4,4,4,0,1,1,8000
856,0,1,0,0,0,148,2,1,2,3,0,1,0,2035
7343,0,1,0,0,0,160,2,4,2,8,0,0,1,4050
6181,1,0,0,0,0,230,3,2,0,1,0,1,0,2500
8480,0,0,0,1,0,58,2,2,2,8,0,0,1,3847
8106,1,0,0,0,0,117,2,2,1,11,0,0,1,7760
8366,0,0,1,0,0,200,4,3,2,6,0,1,1,11300
6283,1,0,0,0,0,140,3,2,2,1,1,1,0,3000
5293,1,0,0,0,0,850,5,7,8,1,0,0,0,18000
9722,1,0,0,0,0,221,4,4,4,17,0,0,0,15930
3784,1,0,0,0,0,150,3,2,1,1,0,1,1,5200
722,1,0,0,0,0,620,4,6,4,1,0,1,0,23133
6373,0,0,0,0,1,176,4,2,2,1,1,1,0,4500
8655,1,0,0,0,0,120,3,1,0,2,0,1,0,2300
2599,1,0,0,0,0,235,4,4,4,5,0,1,1,18230
4908,1,0,0,0,0,20,1,1,0,3,0,1,1,2402
9609,1,0,0,0,0,84,3,2,2,10,0,1,0,2550
9603,0,0,1,0,0,28,1,1,0,6,0,1,1,2430
3131,1,0,0,0,0,136,3,3,3,4,0,1,1,7970
2219,1,0,0,0,0,400,4,4,6,8,0,1,0,11900
3160,0,1,0,0,0,60,2,1,1,7,0,1,0,2220
8585,1,0,0,0,0,110,3,4,3,8,0,1,0,3564
7469,1,0,0,0,0,48,2,1,1,12,0,0,0,2455
9505,1,0,0,0,0,230,6,4,8,1,1,1,0,10000
1709,1,0,0,0,0,53,1,1,0,2,0,0,0,1850
5356,1,0,0,0,0,234,3,4,4,3,0,1,0,8746
7632,1,0,0,0,0,65,2,2,1,1,1,0,0,1970
3821,1,0,0,0,0,145,3,2,2,6,0,1,0,4834
3967,1,0,0,0,0,45,1,1,1,10,0,0,1,3400
7627,1,0,0,0,0,20,1,1,0,1,0,1,1,2402
3433,0,0,1,0,0,64,2,1,1,1,0,1,0,3710
5861,1,0,0,0,0,200,3,4,3,18,0,1,1,8550
5644,0,0,1,0,0,38,1,1,0,4,0,0,1,3157
1846,1,0,0,0,0,64,2,1,1,8,0,1,0,1900
10259,0,0,0,1,0,42,1,1,0,5,0,0,0,1537
1622,1,0,0,0,0,125,3,2,2,1,1,1,0,1700
4241,1,0,0,0,0,35,1,1,0,7,0,0,0,1665
1768,0,0,0,0,1,148,3,3,2,3,0,1,1,2784
6871,0,0,1,0,0,64,2,1,1,1,0,1,1,4144
2821,1,0,0,0,0,78,3,2,2,1,0,1,0,2320
8243,0,1,0,0,0,50,1,1,0,2,0,1,1,1230
3972,1,0,0,0,0,160,3,2,2,13,0,1,0,5100
2141,1,0,0,0,0,200,3,2,1,2,0,1,0,6250
384,1,0,0,0,0,90,2,1,1,1,0,1,0,4000
2087,0,0,1,0,0,560,5,6,4,14,0,1,0,4823
7172,0,0,1,0,0,350,4,4,2,14,0,1,1,10980
1572,1,0,0,0,0,200,3,3,2,12,0,1,0,8500
4369,1,0,0,0,0,133,3,3,2,19,0,1,1,16900
7210,1,0,0,0,0,35,1,1,1,16,0,1,1,5472
3283,1,0,0,0,0,48,2,1,1,1,0,1,0,2190
5147,1,0,0,0,0,117,3,4,4,14,0,1,0,4200
430,0,0,0,1,0,48,1,1,0,9,0,1,0,1000
8926,1,0,0,0,0,380,5,7,4,1,1,1,0,8000
7519,1,0,0,0,0,250,4,4,4,15,0,1,0,17600
8334,0,0,0,0,1,600,3,5,8,1,1,1,0,10800
3363,0,0,1,0,0,55,1,1,1,8,0,1,0,1500
3095,0,1,0,0,0,50,1,1,1,3,0,0,0,1570
3619,1,0,0,0,0,55,2,1,1,1,0,1,0,2070
9543,1,0,0,0,0,35,1,1,1,17,0,1,0,2300
6850,0,0,1,0,0,25,1,1,0,2,0,1,1,2430
9762,1,0,0,0,0,215,3,4,4,10,0,1,0,15313
4189,1,0,0,0,0,151,4,3,3,6,0,1,0,6061
9164,0,0,0,1,0,75,3,2,1,3,0,0,0,2675
3609,1,0,0,0,0,240,4,2,1,4,0,1,1,5700
2047,1,0,0,0,0,45,1,1,0,1,1,1,0,900
10023,1,0,0,0,0,81,1,1,1,8,0,1,0,1750
500,0,0,0,1,0,53,2,1,1,1,1,1,0,2284
3506,1,0,0,0,0,50,2,3,0,1,1,0,0,1740
1697,1,0,0,0,0,150,3,3,8,1,1,1,0,8000
5597,0,0,1,0,0,90,2,2,1,3,0,1,0,1800
1359,0,0,1,0,0,98,2,2,0,10,0,1,0,3832
4355,1,0,0,0,0,320,4,6,4,4,0,1,0,20400
2966,0,1,0,0,0,281,4,3,4,1,1,1,1,4950
4280,1,0,0,0,0,120,3,3,2,2,0,1,0,2239
10516,1,0,0,0,0,113,2,1,1,5,0,1,0,4000
2065,0,1,0,0,0,61,1,1,0,1,1,1,0,1180
3663,1,0,0,0,0,110,2,2,0,13,0,1,0,3354
5286,1,0,0,0,0,24,1,1,0,3,0,1,1,2470
955,1,0,0,0,0,25,1,1,0,12,0,1,0,2418
2908,0,1,0,0,0,64,2,1,1,4,0,1,0,1580
6745,0,0,0,1,0,48,2,1,1,8,0,1,0,1925
2695,0,0,0,0,1,73,1,1,0,13,0,0,0,2204
2823,1,0,0,0,0,163,3,2,1,1,0,1,0,5100
9269,0,0,0,0,1,550,3,3,5,1,1,1,0,7500
5090,1,0,0,0,0,135,3,2,1,21,0,1,1,8450
7564,1,0,0,0,0,290,4,4,2,6,0,1,1,11000
6566,1,0,0,0,0,170,4,2,2,1,1,1,0,2900
2615,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
2676,1,0,0,0,0,70,2,1,1,1,0,1,0,1980
8405,1,0,0,0,0,140,3,3,3,2,0,1,0,5840
6835,0,0,0,0,1,70,1,1,0,1,0,1,0,1300
7943,1,0,0,0,0,144,4,2,0,1,1,0,0,3200
4660,1,0,0,0,0,65,3,2,1,15,0,0,0,2400
6391,1,0,0,0,0,179,3,2,1,3,0,1,0,6857
2223,0,1,0,0,0,128,4,3,2,3,0,1,0,6060
1171,0,0,0,0,1,360,3,3,4,1,1,1,0,5000
10425,0,0,0,0,1,15,1,1,0,3,0,0,1,1100
466,0,1,0,0,0,88,1,2,2,3,0,1,0,1940
3141,1,0,0,0,0,120,2,1,1,1,1,1,0,1600
10147,1,0,0,0,0,400,4,4,0,1,1,1,0,6600
289,0,0,1,0,0,44,1,1,0,3,0,1,1,1500
7550,0,0,0,0,1,100,2,1,1,1,1,1,0,1000
4601,1,0,0,0,0,170,2,3,3,6,0,0,1,8450
6451,1,0,0,0,0,90,2,2,2,16,0,0,1,5667
809,1,0,0,0,0,150,5,5,4,3,0,0,1,5500
1250,1,0,0,0,0,1000,4,7,4,10,0,1,1,21000
6321,1,0,0,0,0,255,4,4,3,13,0,1,1,11900
1066,1,0,0,0,0,400,4,3,5,1,1,1,0,10600
7698,1,0,0,0,0,90,3,3,2,12,0,0,0,4397
3493,0,1,0,0,0,88,2,1,0,1,0,1,1,1570
513,1,0,0,0,0,30,1,1,1,15,0,0,1,4168
599,0,0,0,1,0,92,3,2,3,6,0,1,0,2800
4012,0,1,0,0,0,73,2,1,1,8,0,1,0,3050
1933,1,0,0,0,0,78,2,1,1,7,0,1,0,2645
7754,0,0,0,0,1,82,3,2,2,1,0,1,0,1400
9344,0,0,1,0,0,58,2,2,1,1,0,1,0,1951
4162,0,1,0,0,0,75,3,2,1,12,0,1,0,2070
10631,0,0,1,0,0,200,4,2,1,8,0,0,1,5300
3473,1,0,0,0,0,131,3,2,2,6,0,0,1,4400
6152,1,0,0,0,0,180,3,4,4,4,0,1,0,19000
7513,1,0,0,0,0,235,3,4,4,2,0,1,1,16950
9126,1,0,0,0,0,50,2,2,1,14,0,1,0,2070
7497,1,0,0,0,0,67,3,2,1,16,0,1,0,2300
5026,0,0,0,0,1,170,3,2,0,1,1,1,0,5000
8338,1,0,0,0,0,40,1,1,1,9,0,0,0,3240
10280,1,0,0,0,0,25,1,1,0,7,0,1,0,2040
3835,1,0,0,0,0,48,1,1,0,1,1,0,0,1150
9220,0,1,0,0,0,44,1,2,0,3,0,1,0,1490
3631,1,0,0,0,0,110,3,2,2,14,0,1,0,3200
10448,0,1,0,0,0,190,4,3,1,1,1,1,1,6450
810,1,0,0,0,0,113,3,2,2,8,0,1,0,4725
3884,1,0,0,0,0,108,3,3,2,1,1,1,0,2800
8906,1,0,0,0,0,180,3,2,2,6,0,1,0,7566
7133,0,0,0,1,0,56,2,1,1,1,0,1,0,1105
6894,1,0,0,0,0,35,1,1,0,1,1,1,0,1100
1276,1,0,0,0,0,629,4,4,4,1,1,1,0,15000
3003,0,1,0,0,0,60,2,1,0,3,0,1,0,1260
1972,0,1,0,0,0,45,1,1,1,1,0,0,0,790
7668,0,1,0,0,0,300,3,5,3,1,1,1,0,5500
9528,1,0,0,0,0,200,2,2,1,1,1,1,0,2300
3999,1,0,0,0,0,38,1,1,1,16,0,1,1,3963
4798,1,0,0,0,0,400,5,5,4,1,1,1,1,9341
10371,1,0,0,0,0,96,2,2,2,4,0,1,1,7600
7337,1,0,0,0,0,250,4,3,3,2,0,1,0,6000
5511,0,0,0,1,0,62,3,2,1,12,0,1,0,3305
8425,0,0,0,0,1,758,5,4,5,3,0,1,0,22630
7656,0,0,0,1,0,74,3,2,2,11,0,1,1,2077
2499,0,0,0,0,1,410,4,4,4,1,1,1,1,4900
10234,1,0,0,0,0,125,3,2,2,1,1,1,1,3000
8820,0,0,1,0,0,89,3,2,0,4,0,1,0,3850
265,1,0,0,0,0,500,4,6,3,1,1,1,0,13766
8383,0,1,0,0,0,63,2,2,2,3,0,1,1,2650
6877,0,0,0,1,0,43,1,1,0,5,0,0,0,983
547,1,0,0,0,0,580,5,5,4,4,0,1,0,24900
10370,1,0,0,0,0,700,6,6,6,1,1,1,0,8500
8199,1,0,0,0,0,26,1,1,1,3,0,1,1,1798
3531,1,0,0,0,0,54,1,1,0,8,0,1,0,2220
7305,0,0,1,0,0,160,3,2,1,5,0,1,0,4815
2150,0,1,0,0,0,450,5,3,6,1,1,1,0,4760
10327,1,0,0,0,0,350,4,5,2,1,1,1,0,5000
8515,0,0,1,0,0,100,2,1,0,1,0,0,0,2060
1406,0,0,0,1,0,85,3,2,2,9,0,1,1,3510
6503,1,0,0,0,0,47,2,1,1,4,0,0,0,1680
5404,1,0,0,0,0,270,2,3,4,1,1,1,0,3270
6223,1,0,0,0,0,321,3,5,2,1,1,1,1,7318
6153,1,0,0,0,0,64,3,1,1,5,0,1,0,2004
8361,0,0,0,1,0,180,3,4,4,1,1,1,0,5500
2999,0,0,1,0,0,90,3,2,1,10,0,0,1,5000
5009,0,1,0,0,0,50,1,1,0,3,0,1,0,1100
6908,1,0,0,0,0,130,3,2,2,1,1,1,0,2200
6878,0,0,0,0,1,142,3,3,2,1,1,1,0,2000
7245,1,0,0,0,0,280,3,4,4,6,0,1,0,9545
8784,0,0,0,0,1,45,1,1,0,10,0,1,0,1100
389,0,0,0,0,1,113,4,2,1,3,0,1,0,5587
10181,0,0,0,1,0,52,2,1,1,8,0,1,1,3480
133,1,0,0,0,0,192,3,4,3,5,0,1,0,10000
1852,1,0,0,0,0,30,1,1,0,1,1,0,0,1850
9151,1,0,0,0,0,250,4,5,2,1,1,1,0,8000
14,1,0,0,0,0,100,2,2,2,24,0,1,1,5270
4175,1,0,0,0,0,85,3,2,2,1,1,1,0,2600
7505,0,0,1,0,0,80,2,1,1,14,0,1,0,1689
6267,0,0,0,1,0,62,2,1,0,1,0,1,0,989
5183,0,0,1,0,0,50,2,1,1,11,0,1,0,2480
2960,0,0,1,0,0,40,1,1,0,8,0,1,1,2450
1145,0,1,0,0,0,37,1,1,0,2,0,1,0,848
4393,0,0,0,0,1,70,2,2,1,4,0,0,1,6055
2573,1,0,0,0,0,90,3,2,0,9,0,1,0,3000
8079,1,0,0,0,0,240,3,3,3,8,0,1,0,13499
10166,1,0,0,0,0,50,1,2,0,1,1,0,0,1510
2091,1,0,0,0,0,130,3,3,2,7,0,1,0,3050
7006,1,0,0,0,0,560,5,5,6,1,1,1,0,15000
7899,0,0,1,0,0,400,3,4,2,12,0,1,0,18800
7218,1,0,0,0,0,150,3,2,1,1,1,1,0,1450
2811,0,0,1,0,0,47,2,1,1,4,0,1,0,1841
202,1,0,0,0,0,750,4,4,6,1,1,1,0,15000
2168,1,0,0,0,0,240,3,3,4,6,0,1,1,8100
3890,0,0,0,0,1,55,1,1,1,3,0,0,1,4700
4203,0,0,1,0,0,320,3,3,2,5,0,1,0,8100
4311,1,0,0,0,0,200,3,3,6,1,1,1,0,6000
807,0,0,0,0,1,298,4,3,2,3,0,1,1,2830
7508,1,0,0,0,0,45,1,1,0,1,1,0,0,1050
8992,1,0,0,0,0,300,5,4,5,1,1,1,0,8500
6694,1,0,0,0,0,98,2,2,1,13,0,1,0,3221
1707,1,0,0,0,0,60,1,1,2,2,0,0,0,5298
4770,0,0,1,0,0,25,1,1,0,11,0,0,1,3278
5164,1,0,0,0,0,400,5,4,6,1,1,1,1,6500
3154,0,1,0,0,0,40,1,1,0,3,0,0,1,2000
3497,1,0,0,0,0,36,1,1,0,10,0,1,1,1945
1583,1,0,0,0,0,400,4,4,3,1,0,1,1,13000
8198,0,0,1,0,0,74,2,1,0,11,0,1,0,3054
7225,1,0,0,0,0,197,3,4,1,10,0,1,0,7165
6397,0,0,0,0,1,400,3,3,2,1,1,1,0,4800
4922,1,0,0,0,0,116,4,3,2,8,0,1,0,3440
2338,0,0,0,0,1,100,3,2,1,1,1,1,0,14500
1731,1,0,0,0,0,30,1,1,0,2,0,0,0,2060
6984,1,0,0,0,0,50,1,1,0,1,0,1,0,1875
4341,1,0,0,0,0,53,2,2,1,7,0,1,0,1912
5853,0,0,0,0,1,84,3,2,0,3,0,1,0,1500
774,0,1,0,0,0,42,1,1,1,11,0,1,0,2700
